step,variant,arm_drift_l2_vs_orig,arm_drift_linf_vs_orig,gripper_drift_vs_orig,gripper_pred,gripper_sign,arm_l2_vs_recorded,gripper_delta_vs_recorded,pred_a0,pred_a1,pred_a2,pred_a3,pred_a4,pred_a5,pred_a6,pred_a7,recorded_a0,recorded_a1,recorded_a2,recorded_a3,recorded_a4,recorded_a5,recorded_a6,recorded_a7
0,orig,0.0,0.0,0.0,1.0356640815734863,1,0.02399199828505516,-0.0026804208755493164,0.041750747710466385,-0.18074744939804077,-0.12817645072937012,-2.5050666332244873,0.03258753940463066,2.3611934185028076,0.6315781474113464,1.0356640815734863,0.04035535082221031,-0.18158400058746338,-0.12528946995735168,-2.512061595916748,0.034501105546951294,2.3666303157806396,0.6535436511039734,1.0383445024490356
0,cam2_train_affine,0.005535375326871872,0.004051700234413147,-0.010764837265014648,1.0248992443084717,1,0.024654388427734375,-0.013445258140563965,0.04411955177783966,-0.18338769674301147,-0.12412475049495697,-2.5058858394622803,0.0325164720416069,2.3603973388671875,0.631001889705658,1.0248992443084717,0.04035535082221031,-0.18158400058746338,-0.12528946995735168,-2.512061595916748,0.034501105546951294,2.3666303157806396,0.6535436511039734,1.0383445024490356
0,cam2_zero,0.009999874047935009,0.006473541259765625,-0.03294074535369873,1.0027233362197876,1,0.018516769632697105,-0.03562116622924805,0.041304949671030045,-0.18683728575706482,-0.1280963122844696,-2.509167194366455,0.0327717624604702,2.359205722808838,0.6380516886711121,1.0027233362197876,0.04035535082221031,-0.18158400058746338,-0.12528946995735168,-2.512061595916748,0.034501105546951294,2.3666303157806396,0.6535436511039734,1.0383445024490356
0,cam2_flat_train_mean,0.014907809905707836,0.010590970516204834,-0.008044123649597168,1.0276199579238892,1,0.02281569316983223,-0.010724544525146484,0.04547721892595291,-0.1913384199142456,-0.12641207873821259,-2.507347822189331,0.032788291573524475,2.3547160625457764,0.6383512020111084,1.0276199579238892,0.04035535082221031,-0.18158400058746338,-0.12528946995735168,-2.512061595916748,0.034501105546951294,2.3666303157806396,0.6535436511039734,1.0383445024490356
0,cam1_train_affine,0.00904139131307602,0.005979776382446289,-0.010527491569519043,1.0251365900039673,1,0.021547652781009674,-0.01320791244506836,0.04093225672841072,-0.18406865000724792,-0.1256495714187622,-2.5064032077789307,0.03163707256317139,2.3552136421203613,0.6365994811058044,1.0251365900039673,0.04035535082221031,-0.18158400058746338,-0.12528946995735168,-2.512061595916748,0.034501105546951294,2.3666303157806396,0.6535436511039734,1.0383445024490356
0,both_train_affine,0.019705846905708313,0.012787431478500366,-0.005496859550476074,1.0301672220230103,1,0.025808362290263176,-0.00817728042602539,0.04638011008501053,-0.1679600179195404,-0.12289348244667053,-2.498701572418213,0.039285868406295776,2.367985486984253,0.6382074356079102,1.0301672220230103,0.04035535082221031,-0.18158400058746338,-0.12528946995735168,-2.512061595916748,0.034501105546951294,2.3666303157806396,0.6535436511039734,1.0383445024490356
0,swap_cameras,0.011813145130872726,0.009891867637634277,0.007682681083679199,1.0433467626571655,1,0.014177955687046051,0.005002260208129883,0.04081625118851662,-0.18042555451393127,-0.12238242477178574,-2.5076494216918945,0.03272632881999016,2.3618743419647217,0.6414700150489807,1.0433467626571655,0.04035535082221031,-0.18158400058746338,-0.12528946995735168,-2.512061595916748,0.034501105546951294,2.3666303157806396,0.6535436511039734,1.0383445024490356
10,orig,0.0,0.0,0.0,1.0218746662139893,1,0.025983238592743874,0.007453322410583496,-0.0076760947704315186,-0.19715315103530884,-0.18470698595046997,-2.570460319519043,0.013082332909107208,2.404259204864502,0.5294339656829834,1.0218746662139893,-0.0035027973353862762,-0.19913247227668762,-0.1840457022190094,-2.563509225845337,0.013598181307315826,2.3950583934783936,0.5066278576850891,1.0144213438034058
10,cam2_train_affine,0.019314035773277283,0.012880802154541016,0.006364345550537109,1.0282390117645264,1,0.036873795092105865,0.013817667961120605,-0.00353066623210907,-0.19298243522644043,-0.17889045178890228,-2.5616910457611084,0.017118364572525024,2.397512674331665,0.5423147678375244,1.0282390117645264,-0.0035027973353862762,-0.19913247227668762,-0.1840457022190094,-2.563509225845337,0.013598181307315826,2.3950583934783936,0.5066278576850891,1.0144213438034058
10,cam2_zero,0.04200338199734688,0.03638052940368652,-0.0014019012451171875,1.020472764968872,1,0.01697188802063465,0.006051421165466309,-0.001159023493528366,-0.19842293858528137,-0.1831112504005432,-2.5566153526306152,0.019772619009017944,2.391702651977539,0.4930534362792969,1.020472764968872,-0.0035027973353862762,-0.19913247227668762,-0.1840457022190094,-2.563509225845337,0.013598181307315826,2.3950583934783936,0.5066278576850891,1.0144213438034058
