eval_step,rank,distance_state_z,distance_arm_z,parquet,local_row,dataset_index,episode_index,frame_index,timestamp,eval_gripper_cmd,train_action_gripper,eval_eef_cube_dist_after,eval_joint_target_error_l2,train_camera1_mean,train_camera1_std,train_camera2_mean,train_camera2_std
55,1,0.3404771685600281,0.3404771387577057,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-050.parquet,64,40716,197,64,3.200000047683716,0.9675657749176025,1.0,0.14110349118709564,0.14499026536941528,0.7354046702384949,0.2521618902683258,0.4386245906352997,0.19799667596817017
55,2,0.35418397188186646,0.35418394207954407,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,61,10573,51,61,3.049999952316284,0.9675657749176025,1.0,0.14110349118709564,0.14499026536941528,0.7381877899169922,0.25101029872894287,0.4370232820510864,0.19909796118736267
55,3,0.3558236360549927,0.3558236360549927,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-028.parquet,482,23406,113,65,3.25,0.9675657749176025,1.0,0.14110349118709564,0.14499026536941528,0.7337557673454285,0.25483885407447815,0.43544691801071167,0.202444925904274
55,4,0.3569950461387634,0.3569950461387634,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,64,32682,158,64,3.200000047683716,0.9675657749176025,1.0,0.14110349118709564,0.14499026536941528,0.7364470958709717,0.25403228402137756,0.435758113861084,0.19532056152820587
55,5,0.357992023229599,0.3579920530319214,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,65,32683,158,65,3.25,0.9675657749176025,1.0,0.14110349118709564,0.14499026536941528,0.7369815111160278,0.2542148530483246,0.4350377917289734,0.19485537707805634
57,1,0.36165833473205566,0.36165833473205566,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,67,32685,158,67,3.3499999046325684,0.970084547996521,1.0,0.1331935077905655,0.16622458398342133,0.7375652194023132,0.2544346749782562,0.4337761104106903,0.1969420164823532
57,2,0.3845456540584564,0.3845456540584564,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-048.parquet,64,39066,189,64,3.200000047683716,0.970084547996521,1.0,0.1331935077905655,0.16622458398342133,0.7393879890441895,0.2489505261182785,0.44227907061576843,0.20059242844581604
57,3,0.3866773247718811,0.3866773247718811,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-013.parquet,64,10576,51,64,3.200000047683716,0.970084547996521,1.0,0.1331935077905655,0.16622458398342133,0.7393980622291565,0.25106021761894226,0.4357236623764038,0.20070140063762665
57,4,0.391858845949173,0.391858845949173,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-028.parquet,484,23408,113,67,3.3499999046325684,0.970084547996521,1.0,0.1331935077905655,0.16622458398342133,0.7372419238090515,0.2512485682964325,0.4340226650238037,0.20404589176177979
57,5,0.3934248983860016,0.3934248685836792,_runtime/remote_handoff_gripper_lstm_work/persistent/datasets/franka_pickplace_joint_visual_torque_w30_v1/data/chunk-000/file-040.parquet,68,32686,158,68,3.4000000953674316,0.970084547996521,1.0,0.1331935077905655,0.16622458398342133,0.7389883399009705,0.25305435061454773,0.4322619140148163,0.1977800726890564
