step,variant,arm_drift_l2_vs_orig,arm_drift_linf_vs_orig,gripper_drift_vs_orig,gripper_pred,gripper_sign,arm_l2_vs_recorded,gripper_delta_vs_recorded,pred_a0,pred_a1,pred_a2,pred_a3,pred_a4,pred_a5,pred_a6,pred_a7,recorded_a0,recorded_a1,recorded_a2,recorded_a3,recorded_a4,recorded_a5,recorded_a6,recorded_a7
0,orig,0.0,0.0,0.0,1.0008783340454102,1,0.012347953394055367,-0.0054825544357299805,0.05027943104505539,-0.1751318871974945,-0.15493635833263397,-2.536870241165161,-0.028337843716144562,2.4134230613708496,0.6462592482566833,1.0008783340454102,0.045216236263513565,-0.1746188998222351,-0.15499788522720337,-2.5388076305389404,-0.02732420712709427,2.418135166168213,0.6562384366989136,1.0063608884811401
0,cam2_train_affine,0.0371105931699276,0.033923566341400146,0.017426729202270508,1.0183050632476807,1,0.026661818847060204,0.011944174766540527,0.0492781363427639,-0.1679445207118988,-0.1498073786497116,-2.539766550064087,-0.026034489274024963,2.4249870777130127,0.6801828145980835,1.0183050632476807,0.045216236263513565,-0.1746188998222351,-0.15499788522720337,-2.5388076305389404,-0.02732420712709427,2.418135166168213,0.6562384366989136,1.0063608884811401
0,cam2_zero,0.01987607218325138,0.016889870166778564,0.0025235414505004883,1.0034018754959106,1,0.016080856323242188,-0.002959012985229492,0.05493863672018051,-0.1789470613002777,-0.1465025544166565,-2.538398265838623,-0.02823478728532791,2.413194417953491,0.6631491184234619,1.0034018754959106,0.045216236263513565,-0.1746188998222351,-0.15499788522720337,-2.5388076305389404,-0.02732420712709427,2.418135166168213,0.6562384366989136,1.0063608884811401
0,cam2_flat_train_mean,0.02867508865892887,0.024518728256225586,-0.02313709259033203,0.9777412414550781,1,0.03846091404557228,-0.02861964702606201,0.049474574625492096,-0.18589818477630615,-0.15565532445907593,-2.545314311981201,-0.03254216909408569,2.409545421600342,0.6217405200004578,0.9777412414550781,0.045216236263513565,-0.1746188998222351,-0.15499788522720337,-2.5388076305389404,-0.02732420712709427,2.418135166168213,0.6562384366989136,1.0063608884811401
0,cam1_train_affine,0.028915483504533768,0.02591562271118164,0.008730292320251465,1.0096086263656616,1,0.040101058781147,0.0032477378845214844,0.05102961137890816,-0.18409299850463867,-0.15689949691295624,-2.5369300842285156,-0.029740065336227417,2.4046027660369873,0.6203436255455017,1.0096086263656616,0.045216236263513565,-0.1746188998222351,-0.15499788522720337,-2.5388076305389404,-0.02732420712709427,2.418135166168213,0.6562384366989136,1.0063608884811401
0,both_train_affine,0.02636074274778366,0.02337026596069336,0.0016394853591918945,1.002517819404602,1,0.015098413452506065,-0.003843069076538086,0.04681307449936867,-0.1718616485595703,-0.15358150005340576,-2.5396580696105957,-0.02554522454738617,2.423844337463379,0.6696295142173767,1.002517819404602,0.045216236263513565,-0.1746188998222351,-0.15499788522720337,-2.5388076305389404,-0.02732420712709427,2.418135166168213,0.6562384366989136,1.0063608884811401
0,swap_cameras,0.01507534459233284,0.010167732834815979,0.011766314506530762,1.012644648551941,1,0.015603277832269669,0.006283760070800781,0.05255190655589104,-0.1708555817604065,-0.144768625497818,-2.532247304916382,-0.029832370579242706,2.413658618927002,0.6550211906433105,1.012644648551941,0.045216236263513565,-0.1746188998222351,-0.15499788522720337,-2.5388076305389404,-0.02732420712709427,2.418135166168213,0.6562384366989136,1.0063608884811401
20,orig,0.0,0.0,0.0,0.9969863891601562,1,0.016169827431440353,0.0084303617477417,-0.04437623918056488,-0.19511857628822327,-0.2649306356906891,-2.6484858989715576,-0.05627351999282837,2.473365068435669,0.4769294261932373,0.9969863891601562,-0.05310966074466705,-0.20602157711982727,-0.2688785791397095,-2.65006422996521,-0.05855700373649597,2.4683234691619873,0.4727334976196289,0.9885560274124146
20,cam2_train_affine,0.017529988661408424,0.012395650148391724,-0.010356545448303223,0.986629843711853,1,0.014673599041998386,-0.0019261837005615234,-0.04866292327642441,-0.207514226436615,-0.26247304677963257,-2.647580862045288,-0.057038187980651855,2.4646692276000977,0.48415517807006836,0.986629843711853,-0.05310966074466705,-0.20602157711982727,-0.2688785791397095,-2.65006422996521,-0.05855700373649597,2.4683234691619873,0.4727334976196289,0.9885560274124146
20,cam2_zero,0.039765264838933945,0.03573489189147949,-0.035425662994384766,0.9615607261657715,1,0.0328146331012249,-0.026995301246643066,-0.04931790381669998,-0.20580708980560303,-0.27598297595977783,-2.650578260421753,-0.05455821752548218,2.4673521518707275,0.4411945343017578,0.9615607261657715,-0.05310966074466705,-0.20602157711982727,-0.2688785791397095,-2.65006422996521,-0.05855700373649597,2.4683234691619873,0.4727334976196289,0.9885560274124146
