index,episode_index,frame_index,observation.images.camera1.mean,observation.images.camera1.std,observation.images.camera2.mean,observation.images.camera2.std,gripper_action
0,0,0,0.5895968675613403,0.38773414492607117,0.18324078619480133,0.3494814932346344,1.0
69,0,69,0.7466219663619995,0.24855774641036987,0.4396291673183441,0.20157870650291443,1.0
138,0,138,0.7378643155097961,0.24519473314285278,0.44504401087760925,0.19643151760101318,-1.0
207,1,0,0.5882371068000793,0.38714438676834106,0.18571138381958008,0.3471696078777313,1.0
276,1,69,0.7446751594543457,0.2484831064939499,0.4374121427536011,0.2014760971069336,1.0
345,1,138,0.7374377250671387,0.24598316848278046,0.45137014985084534,0.2114974856376648,-1.0
413,1,206,0.7392929196357727,0.24820707738399506,0.4839168190956116,0.25146374106407166,1.0
482,2,67,0.7376096248626709,0.25123870372772217,0.43368950486183167,0.20420126616954803,1.0
551,2,136,0.7305356860160828,0.2493019551038742,0.44643834233283997,0.21661481261253357,-1.0
620,2,205,0.7314643263816833,0.2519891858100891,0.47485506534576416,0.2430240511894226,1.0
689,3,67,0.7449423670768738,0.24880450963974,0.4382779896259308,0.20622199773788452,1.0
758,3,136,0.7396512627601624,0.24534083902835846,0.4509359896183014,0.2157144546508789,-1.0
827,4,4,0.732769250869751,0.24908651411533356,0.45610761642456055,0.22931505739688873,1.0
896,4,73,0.7389786243438721,0.2540210783481598,0.4252642095088959,0.20702002942562103,-1.0
965,4,142,0.7361034750938416,0.24739480018615723,0.4833019971847534,0.24355566501617432,-1.0
1034,5,4,0.7337561249732971,0.2492131143808365,0.45824500918388367,0.2230430543422699,1.0
1103,5,73,0.7445234060287476,0.24957098066806793,0.434025377035141,0.1989600658416748,-1.0
1171,5,141,0.7389001250267029,0.24352112412452698,0.43746626377105713,0.19005891680717468,-1.0
1240,5,210,0.7429996728897095,0.24249063432216644,0.46971842646598816,0.24602213501930237,1.0
1309,6,67,0.7381383180618286,0.25180384516716003,0.4369126856327057,0.20797549188137054,1.0
1378,6,136,0.7321686744689941,0.24767927825450897,0.44393157958984375,0.19394785165786743,-1.0
1447,6,205,0.7294036746025085,0.25121673941612244,0.4814068675041199,0.25276437401771545,1.0
1516,7,68,0.7399912476539612,0.25064247846603394,0.4333915114402771,0.1982833743095398,1.0
1585,7,137,0.7309585809707642,0.2518576383590698,0.44435229897499084,0.1856212168931961,-1.0
